N,M,Result
100,30,15
911,42,690
415,59,166
128,13,98
434,81,92
164,86,104
898,30,688
636,63,331
371,78,215
279,47,225
247,35,228
782,63,334
745,95,401
954,82,243
712,26,293
396,79,383
776,5,491
343,59,92
489,86,423
808,34,720
275,49,22
516,19,122
259,69,24
588,84,541
208,77,137
593,71,535
928,7,843
874,34,456
632,7,272
228,51,91
307,57,53
865,84,110
212,44,77
38,10,5
387,43,190
84,56,7
774,63,607
354,37,156
197,67,160
874,29,401
735,96,429
701,62,435
207,26,197
725,26,631
813,22,334
845,46,674
422,60,213
794,87,552
844,8,769
9,6,7
185,90,68
218,15,146
420,25,409
225,81,97
363,21,217
200,34,37
815,62,718
922,60,890
643,58,615
624,74,286
711,56,238
363,51,308
276,38,142
878,42,199
30,13,24
546,63,540
880,18,64
103,46,23
257,10,48
522,43,101
294,3,173
685,6,140
175,15,87
589,38,529
881,29,604
854,69,620
391,31,151
489,30,417
193,78,7
471,77,34
112,8,92
65,61,42
370,64,138
785,48,164
256,97,247
981,13,149
49,27,24
296,48,274
928,69,385
180,45,152
52,13,31
553,18,526
499,55,103
410,38,135
640,7,328
202,35,202
24,13,1
807,72,98
420,38,97
797,44,705
708,39,637
304,21,292
729,35,156
202,38,169
209,8,101
91,18,42
256,58,18
334,51,217
317,53,227
929,43,627
544,33,211
680,64,665
751,19,130
9,3,1
187,26,69
831,21,464
417,54,9
837,69,293
132,52,61
95,89,54
511,23,103
191,76,117
708,44,522
136,49,1
338,24,272
272,85,98
224,79,69
152,96,49
512,80,452
700,31,87
275,75,238
250,64,129
573,89,118
189,23,162
557,70,246
766,76,246
943,63,112
688,53,242
36,20,13
494,50,395
604,67,122
994,42,372
470,26,388
832,84,734
263,79,234
189,84,59
755,28,201
128,41,16
938,30,45
333,75,33
318,56,231
121,85,13
329,79,144
494,95,367
102,99,83
470,58,448
779,17,244
180,1,180
810,47,247
342,38,185
680,32,415
35,12,31
755,66,680
239,57,14
582,93,189
93,20,65
171,73,106
252,34,228
542,47,347
805,17,686
837,16,511
955,87,626
389,85,212
816,89,386
263,68,93
122,30,121
612,49,505
949,100,637
237,43,164
309,35,196
155,48,44
794,35,126
545,51,187
328,28,121
497,15,294
817,76,150
768,52,759
197,16,44
716,42,551
991,78,657
187,57,42
691,65,168
196,9,101
899,43,252
135,40,109
126,23,98
915,62,910
714,67,228
384,96,247
700,35,570
576,56,378
138,79,58
823,56,369
930,57,676
794,22,714
9,1,9
826,94,89
908,15,288
327,8,269
432,74,198
215,19,15
807,87,79
224,30,193
810,86,792
296,10,157
132,80,43
49,26,21
956,41,397
889,85,288
197,77,101
613,63,134
529,36,260
322,98,84
959,44,890
168,19,89
936,87,858
388,10,33
875,55,692
99,4,30
308,1,308
230,33,105
647,53,82
638,24,455
862,100,93
51,33,38
21,10,13
617,83,411
647,96,267
227,8,20
17,8,15
392,39,64
516,3,484
373,59,62
297,49,239
14,11,1
519,70,278
470,48,405
808,5,651
564,67,367
94,22,12
168,70,50
937,79,485
631,21,577
71,69,55
810,73,179
127,57,54
837,35,817
892,32,134
572,23,422
692,98,531
29,29,26
103,22,9
854,89,426
67,29,30
450,89,380
811,77,496
353,61,217
575,84,31
104,96,23
126,38,25
112,94,73
408,70,339
140,65,61
401,86,368
520,5,432
762,53,543
842,2,661
334,91,27
777,31,238
984,83,143
486,85,163
798,18,293
595,8,180
585,65,300
946,39,48
345,77,98
229,37,130
498,38,305
725,85,74
255,41,243
755,11,434
726,63,571
58,55,20
810,36,490
935,45,47
87,30,5
894,82,861
136,91,133
122,1,122
955,27,897
372,53,37
967,37,80
231,51,13
573,69,234
955,32,286
303,29,93
260,58,250
588,28,235
763,10,387
745,61,564
283,11,82
891,47,653
240,1,240
106,58,55
512,48,472
162,75,89
177,68,120
170,39,12
290,43,72
714,46,98
799,31,125
744,75,687
59,58,4
210,88,110
698,20,622
303,44,262
96,88,27
246,34,24
187,88,75
157,77,31
595,47,578
95,87,38
512,73,508
424,21,329
717,59,258
491,50,245
350,36,296
486,5,262
276,91,234
294,91,164
67,34,47
253,57,68
17,17,12
197,61,79
398,44,282
323,58,135
452,39,289
15,13,5
958,14,346
728,62,686
35,35,33
42,36,41
577,15,433
54,48,25
370,79,239
328,85,50
853,31,128
574,16,441
569,91,138
857,1,857
663,88,648
600,26,27
935,97,767
371,62,196
383,41,155
988,72,575
123,50,17
321,52,35
884,87,862
156,73,154
866,71,505
915,26,735
579,68,318
809,11,240
47,46,36
434,83,293
91,22,40
31,2,31
914,44,767
285,57,280
79,26,39
26,5,13
180,52,69
718,26,449
692,19,459
573,44,311
948,90,402
390,1,390
831,61,299
932,79,90
111,16,40
317,3,242
836,8,705
862,55,840
42,35,5
599,92,576
841,45,286
667,52,489
326,27,161
560,68,167
437,75,140
376,57,230
364,15,28
68,66,45
431,37,265
280,66,3
410,11,70
468,80,350
742,69,75
204,14,105
729,90,676
929,37,578
377,92,243
303,54,290
737,96,621
245,53,52
486,96,54
221,76,133
203,28,40
368,75,197
924,68,67
497,30,165
565,71,281
550,28,310
559,80,479
746,30,224
153,68,134
34,13,11
733,28,333
191,53,33
522,50,274
265,76,72
622,69,15
930,20,451
819,76,302
106,60,55
385,37,193
698,40,399
156,4,135
891,67,31
503,92,502
157,22,17
948,24,6
471,35,74
140,2,25
701,36,335
483,29,276
104,1,104
155,21,30
368,64,10
730,42,418
3,3,2
248,40,187
167,19,70
958,35,608
83,79,57
555,31,27
789,4,399
985,97,832
136,36,50
63,32,57
834,44,715
981,88,232
625,67,296
974,37,339
339,38,71
266,26,89
920,88,573
904,87,822
793,4,415
23,4,7
694,39,91
720,45,311
777,16,357
557,49,146
661,43,145
418,51,401
938,88,298
127,72,18
971,6,107
779,91,509
66,9,20
511,33,182
870,85,435
70,1,70
488,99,295
442,57,325
752,31,233
776,68,232
69,4,2
571,84,270
964,83,437
413,32,381
545,69,534
140,40,33
127,80,34
997,71,506
137,19,105
742,99,626
896,63,830
759,100,345
727,37,493
437,31,337
595,34,387
89,8,9
694,49,635
23,13,12
458,9,323
536,60,385
769,69,423
71,3,4
507,70,462
417,87,14
988,16,173
723,67,109
697,83,499
507,97,409
24,7,8
529,75,283
241,42,155
219,83,75
339,27,179
75,46,65
405,47,43
936,1,936
184,74,155
947,97,47
836,21,569
391,15,44
873,92,354
467,9,404
839,27,430
521,30,376
957,56,779
803,29,34
504,84,30
817,34,215
210,71,174
386,81,304
14,14,13
570,71,66
811,70,433
29,17,9
532,68,447
479,24,471
49,28,17
690,20,462
709,82,55
426,73,288
526,19,312
378,69,358
127,69,51
698,37,134
665,32,603
789,86,579
162,32,82
947,75,839
115,85,96
970,8,922
586,76,65
19,12,19
296,71,291
829,68,627
608,29,74
260,82,110
840,47,834
51,18,20
870,91,562
357,86,356
365,96,293
159,16,145
445,23,41
565,31,337
811,96,790
509,9,307
154,94,49
60,39,9
732,94,601
96,95,31
786,97,63
93,3,70
990,95,385
193,90,28
23,19,2
304,21,292
558,20,297
756,30,524
646,7,370
720,10,682
825,16,319
200,35,132
291,48,34
793,69,518
645,97,10
419,98,376
779,74,587
954,80,305
662,32,507
909,14,594
905,63,499
477,30,57
773,82,91
390,48,3
787,3,764
716,86,315
399,31,399
958,90,347
3,3,2
994,19,355
410,87,235
356,28,220
363,78,324
312,95,118
445,57,51
197,34,134
991,71,80
986,31,561
223,12,220
463,87,35
752,56,334
964,71,129
493,1,493
81,10,22
214,27,78
487,82,243
451,34,169
21,18,2
361,28,360
337,4,186
221,39,31
499,18,78
508,23,34
436,56,95
156,51,44
857,67,387
623,32,532
223,26,189
700,4,43
108,40,2
711,8,453
288,17,263
623,99,399
159,59,65
260,50,19
230,30,147
762,71,433
606,76,391
966,93,156
50,28,45
581,44,83
686,7,650
874,67,661
392,44,18
207,87,115
388,73,353
593,27,192
49,10,26
488,68,9
31,8,9
609,72,6
723,80,211
894,84,786
638,84,466
924,55,701
252,73,168
414,76,376
614,51,219
116,74,7
733,52,432
814,8,529
670,31,530
528,75,208
929,6,809
974,8,954
309,57,167
889,98,156
630,41,340
577,98,34
193,8,170
357,80,88
817,5,696
584,90,53
38,36,17
608,10,214
548,55,168
814,4,499
665,16,28
391,98,63
915,53,287
405,71,20
477,90,474
846,67,502
944,61,64
866,48,753
596,11,52
428,88,308
66,50,35
588,51,101
193,31,171
803,68,487
67,20,23
925,51,31
305,72,191
516,33,347
253,37,50
882,21,685
571,98,23
135,77,93
254,13,74
272,67,58
133,66,49
263,70,99
838,55,367
645,23,283
640,100,320
755,30,494
467,19,184
679,95,528
417,73,54
601,7,55
488,23,81
285,84,152
418,80,324
867,67,192
661,25,46
524,68,429
260,50,19
906,21,297
537,80,360
808,44,389
907,6,677
383,41,155
678,23,380
174,96,33
771,27,211
784,60,256
164,94,30
544,70,436
322,26,62
854,85,795
289,49,140
985,91,862
743,71,586
19,4,13
913,34,895
88,48,43
877,24,159
527,46,175
465,32,304
475,22,410
950,1,950
772,13,124
274,49,248
927,93,326
719,67,563
168,48,16
224,3,200
27,10,26
482,67,102
646,45,394
11,1,11
566,19,534
660,95,64
543,46,376
872,90,828
78,3,25
509,9,307
913,74,377
21,16,17
691,56,520
705,33,568
526,20,201
581,44,83
831,13,64
616,87,464
465,39,339
442,55,268
782,11,731
734,34,497
101,49,65
404,12,327
712,91,369
290,37,50
359,46,317
311,69,187
550,54,450
138,84,20
756,39,322
359,49,354
259,27,106
825,29,672
803,57,352
927,75,275
18,2,5
831,74,415
886,67,587
328,91,146
465,21,310
377,57,287
975,30,186
196,64,19
199,78,81
903,61,347
860,34,841
313,56,265
392,50,144
684,46,127
399,38,124
331,47,245
923,72,663
10,10,8
824,10,192
986,28,593
351,49,314
447,5,67
406,19,328
893,76,800
686,43,546
795,85,704
960,13,846
857,58,402
503,44,443
571,76,89
756,63,238
94,39,32
10,3,4
204,13,115
15,8,15
268,23,188
435,36,242
626,4,437
135,91,42
376,1,376
432,35,77
951,76,613
485,1,485
233,19,130
275,3,116
893,56,870
35,10,13
585,44,259
269,69,184
625,69,222
935,92,634
665,85,538
503,1,503
530,36,296
237,80,172
216,69,148
907,100,153
142,62,84
74,38,25
63,9,57
554,15,88
264,38,225
235,5,66
550,4,133
924,82,603
10,3,4
65,18,40
479,56,207
226,33,200
928,54,731
741,22,310
495,29,133
143,47,116
986,61,692
220,56,69
186,47,186
725,22,685
141,10,72
884,11,199
362,91,130
570,26,422
765,69,147
611,55,141
812,62,532
311,4,82
705,83,463
647,98,139
898,95,159
613,13,174
937,88,210
377,15,223
662,32,507
269,26,167
854,84,50
264,30,185
303,71,190
504,52,158
598,90,126
685,52,70
389,70,203
270,12,50
519,31,3
364,87,106
630,92,362
541,46,284
254,92,145
792,59,138
99,59,80
214,30,111
945,93,122
866,64,278
729,6,404
537,79,457
323,42,248
194,35,119
83,33,38
628,55,456
988,13,240
394,27,199
555,7,327
257,84,235
273,89,185
849,97,439
204,51,162
308,14,18
893,73,258
414,94,241
109,9,60
702,88,684
743,4,215
420,49,246
282,63,211
206,38,118
959,87,15
156,75,116
502,1,502
905,93,118
807,92,174
442,71,91
894,87,847
415,3,181
15,10,7
718,46,282
867,94,552
260,91,118
295,27,251
988,16,173
928,65,232
502,56,16
622,52,85
404,80,27
231,55,70
908,15,288
923,6,773
271,78,76
93,92,88
691,73,491
923,48,827
915,81,183
732,97,159
419,81,161
144,86,79
341,84,163
989,25,923
457,96,111
117,76,87
382,100,78
268,32,87
754,17,584
295,34,51
571,5,144
237,97,128
817,39,336
118,49,18
415,42,65
41,10,35
411,33,118
707,68,12
898,20,719
147,59,122
31,19,15
433,4,182
780,75,345
582,70,286
324,64,309
147,85,72
119,57,91
798,43,175
663,77,136
697,56,161
218,10,138
780,54,389
119,13,102
207,47,198
623,3,272
544,65,451
241,22,73
595,61,98
9,5,8
60,16,53
643,20,189
71,17,64
116,16,4
163,14,81
29,6,28
807,57,580
614,93,166
523,98,255
265,97,77
563,65,23
785,64,69
402,79,58
359,91,218
706,52,464
472,80,200
247,42,163
306,20,256
653,57,498
885,59,588
352,71,62
588,81,370
527,76,56
938,84,832
51,27,28
320,85,22
69,32,51
952,2,881
448,58,90
236,56,48
312,74,177
938,55,542
951,56,443
111,6,27
344,49,316
87,57,14
475,4,350
680,82,461
137,27,80
99,66,12
971,4,207
68,42,24
625,21,451
482,8,350
339,79,266
925,43,455
522,5,442
56,38,55
796,4,427
643,68,399
430,54,286
695,38,68
554,59,157
854,20,702
60,51,19
275,97,237
711,49,62
120,24,65
563,22,291
914,72,15
150,54,65
142,32,52
873,33,652
25,8,18
356,56,349
385,14,25
720,62,190
653,71,453
832,36,462
719,92,473
503,37,124
896,92,702
235,63,90
577,65,361
939,94,84
328,41,44
718,20,319
839,65,631
565,65,153
725,15,37
64,63,28
20,19,11
726,52,68
423,93,356
210,60,11
496,63,493
305,7,216
778,71,24
221,94,218
152,67,93
205,56,83
762,25,422
256,85,63
394,39,142
882,21,685
380,97,3
78,5,28
441,18,439
347,89,302
884,17,352
204,99,167
321,94,264
637,4,481
606,63,304
549,77,431
444,40,319
648,28,42
797,72,184
61,11,16
909,17,777
246,55,179
567,17,41
487,51,326
806,12,596
291,78,229
671,11,226
217,1,217
627,18,93
936,48,525
750,100,201
669,14,348
197,40,134
908,25,765
443,40,279
128,30,51
393,44,62
383,59,273
860,34,841
394,26,132
698,72,527
592,72,585
929,97,185
450,77,265
135,30,130
409,37,288
449,88,406
626,61,147
134,100,30
9,1,9
933,51,439
342,52,126
703,65,248
453,15,112
953,14,276
171,67,73
855,51,54
717,38,192
42,15,40
795,33,563
494,74,150
890,77,640
598,47,123
542,67,3
398,5,256
63,50,15
383,24,283
745,81,497
376,85,254
423,65,261
394,26,132
633,12,607
183,19,18
860,81,183
980,51,931
221,74,60
274,26,23
41,30,1
446,97,200
910,42,648
791,75,384
118,97,53
681,55,94
110,23,81
468,74,156
446,78,371
109,100,84
396,83,51
113,56,51
907,69,769
773,12,200
303,36,224
797,83,612
923,54,461
812,74,650
572,40,409
565,98,6
357,97,355
900,67,634
317,33,274
41,3,31
906,86,496
34,5,23
982,52,628
837,15,112
682,73,519
777,15,42
994,45,769
959,50,583
281,36,18
378,11,122
297,37,12
711,18,248
243,33,58
437,30,237
642,43,629
102,91,6
706,2,389
652,37,461
676,45,425
452,17,155
769,27,157
624,6,436
767,49,585
261,67,125
629,52,449
39,17,4
253,88,198
387,16,259
564,11,292
35,11,18
457,85,65
453,82,276
315,82,10
43,37,38
374,36,74
331,99,136
434,96,138
102,18,46
2,1,2
712,100,69
344,94,97
251,37,228
83,76,79
79,15,1
975,51,676
323,84,311
504,2,497
887,2,751
638,26,392
69,47,7
649,77,373
203,87,177
975,54,419
638,100,120
805,2,587
637,93,427
297,65,247
103,63,103
164,50,53
146,36,128
783,41,263
279,83,77
72,24,43
594,78,13
320,95,245
739,93,294
422,47,7
645,78,259
949,16,527
685,75,530
294,70,29
870,99,443
797,74,344
374,44,1
773,37,707
792,52,454
36,20,13
384,65,147
610,49,407
175,76,4
725,29,97
107,66,20
573,31,12
484,58,310
504,86,225
574,28,423
199,43,57
4,2,1
609,9,70
810,30,588
760,97,637
93,70,33
470,70,307
200,66,4
52,22,27
674,77,313
308,90,277
560,40,491
594,14,542
611,31,598
146,18,101
491,41,223
626,77,511
757,77,260
149,76,138
138,59,20
555,29,293
706,61,357
365,38,356
801,3,7
326,78,187
189,79,1
925,68,135
497,53,146
909,35,748
712,7,139
433,7,418
941,76,796
532,19,426
205,27,47
499,53,252
986,89,209
439,30,297
200,83,175
779,86,502
610,38,129
102,98,52
35,10,13
63,21,54
611,89,540
175,77,84
322,65,12
28,14,27
349,77,57
127,65,21
781,20,61
570,86,545
740,62,701
205,45,127
477,70,324
300,34,221
245,91,21
723,7,216
305,36,296
462,5,142
787,16,517
311,29,14
357,88,309
794,57,636
536,30,299
865,88,200
750,75,392
935,28,130
850,55,180
232,22,113
964,51,115
860,65,297
550,28,310
586,35,403
746,54,85
143,41,86
716,46,190
323,23,288
979,7,257
835,61,543
452,93,437
726,2,429
848,30,64
763,81,448
816,26,721
276,1,276
382,92,324
177,56,48
147,84,59
846,35,294
413,14,4
752,70,215
396,96,229
771,36,658
833,69,17
764,45,52
302,1,302
369,92,253
612,71,76
472,47,103
48,20,43
947,87,878
270,53,82
124,94,16
735,39,251
29,26,7
387,61,65
165,62,131
366,100,349
805,4,463
273,57,153
705,73,115
848,67,636
364,48,268
479,28,367
877,11,122
465,89,346
36,29,34
772,19,529
159,85,16
560,52,411
942,100,880
292,96,153
724,39,551
646,64,468
581,66,441
925,61,776
544,9,87
868,28,83
359,54,7
373,93,83
132,34,41
505,64,52
207,53,80
393,14,137
946,90,222
432,38,124
606,29,16
323,9,241
30,27,20
548,56,490
640,73,99
913,6,713
223,79,214
431,43,25
626,94,129
200,96,92
558,17,453
890,74,479
770,6,650
306,13,188
260,51,5
207,36,49
555,28,450
252,19,252
479,68,366
384,71,116
858,24,574
991,18,150
625,26,54
848,96,197
648,20,289
806,62,160
291,21,19
419,35,52
3,3,2
867,46,837
345,52,282
870,55,417
190,96,108
780,6,710
157,87,110
191,20,128
939,18,197
423,31,330
637,31,160
50,21,8
153,17,79
154,85,63
310,6,266
951,18,413
585,99,261
309,46,21
863,14,817
297,43,77
360,97,288
350,88,47
109,47,25
357,6,229
890,51,78
906,47,461
774,70,224
91,40,27
518,17,305
111,55,56
202,56,119
651,12,187
124,66,100
236,95,10
823,81,556
81,37,65
952,100,937
951,47,724
378,5,156
232,65,216
602,4,341
947,80,696
338,38,33
452,76,240
642,42,157
650,96,555
59,45,26
535,37,266
132,27,80
766,32,275
763,83,132
360,83,100
824,84,62
526,71,243
114,91,9
669,11,204
8,4,6
912,51,293
226,96,23
811,57,808
463,16,206
883,97,267
228,83,150
428,44,370
87,38,32
742,4,211
853,60,292
708,66,492
236,62,176
973,47,802
283,62,255
505,15,414
914,30,262
208,5,153
796,7,727
775,55,140
885,29,720
772,63,481
722,43,698
588,59,450
512,91,358
632,44,506
907,80,277
430,86,379
511,21,306
10,6,3
973,54,311
2,1,2
756,73,168
454,98,322
83,8,49
658,90,502
366,52,313
666,17,486
711,78,671
462,42,280
699,77,174
516,99,48
843,83,333
987,17,210
831,34,691
717,44,205
531,96,299
18,12,7
709,48,267
445,90,351
207,14,147
819,86,755
639,37,620
70,69,57
694,18,640
439,59,301
300,45,158
221,58,141
143,71,116
633,5,454
589,95,207
254,24,25
502,94,294
189,69,105
507,20,337
751,23,643
228,51,91
138,39,9
757,79,591
229,42,121
450,61,127
123,96,22
55,45,19
895,34,283
841,70,46
988,84,218
152,39,118
514,8,105
483,45,330
572,25,306
23,19,2
309,83,213
562,89,277
326,97,79
421,25,13
841,56,545
638,1,638
424,92,161
728,64,222
515,50,441
627,91,12
132,42,97
959,43,21
893,13,870
138,88,124
569,88,349
592,61,509
933,28,74
244,56,12
842,54,495
629,2,235
169,69,155
419,69,416
575,71,421
296,58,121
953,72,3
764,50,276
126,14,3
319,40,217
177,71,143
172,93,135
663,29,391
504,83,503
23,7,1
427,81,386
729,57,713
13,13,8
765,78,470
493,65,239
420,47,335
318,5,203
106,40,30
443,54,114
693,68,464
159,68,74
583,67,497
893,50,70
728,72,554
46,24,7
510,16,477
699,78,438
940,82,47
657,25,606
606,14,111
754,10,297
33,5,18
647,77,219
124,60,100
362,57,170
747,29,735
953,15,10
860,90,611
959,39,555
917,78,598
800,51,567
842,24,190
133,21,9
67,55,10
496,22,393
968,67,528
827,16,351
191,24,80
727,51,639
735,86,498
217,84,179
18,13,10
474,1,474
283,49,133
291,32,266
684,55,259
562,23,192
733,37,715
699,65,688
301,47,99
712,41,349
987,100,568
678,27,589
82,11,28
416,89,374
167,16,113
926,11,661
793,78,317
493,28,275
724,52,689
743,91,278
635,60,505
408,67,57
449,65,207
973,60,162
729,36,631
351,43,121
226,81,178
2,1,2
777,49,304
996,92,455
627,96,261
20,11,15
686,36,487
649,36,482
547,80,73
402,51,399
828,34,589
856,20,742
680,54,110
591,71,393
77,41,49
699,36,263
863,44,297
661,92,639
736,41,611
707,12,165
694,97,52
699,11,534
761,34,673
36,1,36
791,36,603
963,46,716
4,4,2
424,31,361
928,77,849
918,92,918
967,29,328
429,69,260
552,60,258
292,27,170
177,12,61
601,34,591
79,2,31
528,61,499
867,40,112
606,54,1
645,51,543
711,57,404
481,60,136
789,78,5
311,38,306
311,22,240
692,31,537
378,48,199
498,49,417
946,89,519
860,17,808
87,60,72
501,36,282
782,10,577
956,25,98
397,73,227
323,90,48
150,39,40
962,94,338
159,67,95
999,48,653
115,32,85
497,50,48
922,74,122
286,28,174
13,5,6
462,28,357
528,68,175
768,30,119
106,61,6
453,68,453
809,55,421
331,93,63
256,39,202
427,12,191
931,3,397
497,22,415
931,95,546
193,34,192
191,54,62
357,40,42
956,66,338
808,93,525
7,1,7
382,70,100
830,47,364
946,39,48
42,7,38
569,46,466
950,13,716
607,89,184
901,76,513
601,79,410
112,43,106
788,32,197
750,68,750
297,15,40
534,33,419
632,79,396
259,88,215
582,84,37
739,75,312
309,99,200
967,39,867
742,91,187
594,17,500
561,29,467
926,43,498
615,26,417
206,39,92
200,84,5
546,59,237
400,83,383
105,12,39
991,95,480
35,13,24
214,90,78
904,87,822
56,45,8
566,84,418
940,8,682
729,2,435
848,31,822
407,100,207
146,28,23
276,99,148
138,24,112
456,92,14
721,74,51
652,61,454
626,33,591
318,2,125
362,100,312
646,55,171
120,94,9
887,20,499
712,18,266
968,14,486
720,92,565
289,8,259
756,90,136
786,64,133
489,48,363
956,11,38
981,89,748
829,47,317
65,41,53
849,99,87
149,54,11
380,23,208
603,81,395
112,85,68
884,69,78
721,83,366
149,4,107
84,30,2
10,1,10
868,92,764
637,6,514
854,12,346
34,5,23
418,44,350
597,46,597
498,96,219
681,46,671
152,17,62
677,59,1
859,74,801
718,63,67
14,4,9
3,2,3
361,17,231
694,67,299
11,10,7
584,16,18
536,4,77
674,14,418
136,84,127
585,79,331
501,10,259
195,28,18
266,33,46
459,93,177
327,44,57
840,52,505
100,65,82
132,88,3
941,58,792
602,32,467
793,4,415
876,71,343
657,6,634
372,57,2
899,28,53
110,34,25
334,14,51
770,15,712
292,14,101
511,28,277
501,99,96
778,17,227
980,84,532
171,100,70
332,27,323
675,76,526
807,98,603
829,64,456
669,92,44
149,45,68
212,72,142
402,100,112
334,74,190
148,60,43
553,26,534
992,47,718
494,33,127
52,36,24
382,37,82
817,24,425
522,43,101
416,5,346
912,59,384
261,35,215
604,13,57
513,21,348
14,2,13
674,61,473
320,4,118
137,56,13
75,19,50
466,30,203
603,48,416
694,15,295
716,38,154
895,85,798
951,52,938
578,27,373
831,24,761
970,84,666
690,78,430
312,57,26
872,94,151
31,15,19
404,57,268
162,51,29
769,29,625
87,45,53
616,37,392
625,85,357
189,76,155
494,7,409
244,53,244
756,68,407
132,43,118
493,71,442
453,17,172
756,55,627
618,15,460
220,86,151
447,29,164
726,58,678
43,9,30
28,7,9
304,32,88
106,75,6
155,86,128
7,6,3
890,58,570
718,58,214
306,52,200
610,92,382
854,38,700
515,23,195
42,21,26
533,59,12
555,65,66
416,31,113
724,5,231
849,63,477
543,36,227
361,50,107
342,34,40
310,90,148
107,45,83
648,57,213
546,32,385
942,76,872
754,3,665
73,19,12
323,87,313
105,84,45
472,54,305
874,13,623
79,31,60
781,64,597
738,89,433
10,1,10
885,9,258
621,55,71
635,3,308
486,32,19
180,83,36
675,94,166
135,65,13
701,29,123
662,70,287
668,49,43
299,59,74
635,9,304
917,24,210
539,4,89
779,93,211
820,98,249
31,15,19
445,14,7
737,19,609
107,78,51
710,33,23
327,88,64
107,98,17
783,100,431
867,65,752
187,7,102
751,42,562
562,76,538
181,43,49
285,60,50
63,17,60
258,66,171
466,17,393
611,29,161
613,27,123
659,11,94
139,92,75
558,55,162
239,50,219
944,69,553
654,42,7
995,98,151
231,46,198
963,41,684
613,44,291
598,86,31
30,29,25
615,97,261
314,96,141
205,24,15
511,41,34
113,30,84
756,62,199
87,6,79
613,44,291
797,76,251
856,18,509
284,31,184
355,33,191
234,19,149
492,82,162
453,56,153
433,26,320
741,75,462
175,66,51
983,2,943
676,56,362
839,59,457
624,79,391
179,79,134
382,23,254
986,86,767
682,54,218
406,27,121
434,57,306
850,78,659
759,10,347
658,63,424
64,14,60
914,42,816
299,11,258
11,1,11
296,57,34
609,79,438
102,90,29
213,50,48
344,47,182
530,71,527
683,39,354
24,13,1
4,2,1
516,100,46
346,35,183
138,55,43
544,58,191
157,13,48
132,76,108
232,26,198
348,80,76
391,72,142
188,19,113
231,89,212
724,41,119
193,63,20
383,94,120
980,99,225
499,11,115
744,98,615
762,73,606
780,90,761
67,55,10
583,62,170
384,36,51
215,4,207
293,89,270
771,39,139
721,72,50
974,13,58
681,70,271
751,5,366
417,93,218
32,26,23
271,56,234
531,16,300
582,13,371
97,56,3
310,96,70
735,42,628
506,10,309
588,5,229
551,33,442
582,30,571
282,87,69
601,81,233
520,60,476
767,92,436
771,96,113
704,39,481
368,47,243
693,32,142
237,65,72
16,3,8
566,85,114
490,40,298
931,32,465
944,65,333
626,50,318
695,90,456
790,8,337
598,68,435
410,8,213
354,28,164
543,16,492
610,23,111
19,13,4
29,12,22
886,49,667
445,45,17
467,87,383
642,51,390
635,80,623
469,7,234
312,88,29
72,60,45
248,63,183
383,4,370
510,100,473
392,47,233
235,57,25
177,30,165
459,91,377
77,3,22
569,87,508
778,90,581
549,79,321
909,9,474
318,8,197
54,28,53
285,67,89
882,34,728
207,44,68
812,4,491
167,82,73
803,53,372
30,13,24
573,44,311
542,76,121
708,21,195
471,16,334
568,62,392
268,44,144
781,4,367
534,11,500
83,71,52
625,3,278
351,80,316
701,22,157
984,81,47
266,81,232
92,82,6
599,39,281
250,48,230
50,15,22
646,46,380
824,21,317
652,62,107
617,52,446
329,59,274
300,24,1
733,90,306
854,22,400
444,91,362
57,14,22
126,56,59
537,65,534
567,1,567
361,79,258
122,1,122
379,94,126
248,88,9
595,59,272
881,38,867
763,47,402
259,53,32
127,71,60
991,8,113
436,17,326
36,14,10
385,69,78
327,93,22
796,69,725
291,9,250
978,51,829
348,43,341
577,20,105
663,93,243
633,53,620
592,34,285
786,78,560
274,4,225
39,29,7
444,40,319
607,55,530
706,5,141
980,78,782
415,64,271
924,72,735
396,93,297
960,6,41
933,21,864
957,87,800
805,73,622
710,70,209
46,33,19
648,7,384
351,16,54
208,93,61
203,42,110
265,8,67
852,93,471
206,39,92
584,29,569
943,95,750
33,8,25
378,8,341
491,73,472
448,42,148
209,21,64
420,80,64
880,42,283
130,8,121
465,30,173
167,8,134
970,16,863
785,12,344
645,8,580
483,57,357
131,62,85
814,21,107
513,47,43
240,36,115
69,13,6
372,96,229
697,59,492
293,22,145
317,40,137
529,16,268
591,8,148
672,57,257
574,14,262
478,28,339
848,97,342
185,89,58
607,16,386
169,61,27
777,24,265
339,61,57
791,99,109
497,30,165
927,52,623
689,37,496
953,22,784
648,78,493
612,69,560
802,10,777
879,5,158
639,97,73
697,11,512
973,49,284
897,44,19
483,88,138
592,86,113
732,60,179
224,93,30
292,27,170
606,94,104
29,6,28
996,84,890
928,98,334
771,23,347
870,77,853
164,3,20
98,70,96
990,42,204
62,60,50
931,32,465
295,12,59
565,30,61
264,94,151
30,13,24
62,21,33
753,72,130
719,91,290
287,22,13
606,64,405
465,94,201
845,93,667
793,69,518
179,3,65
319,4,114
58,23,27
790,75,309
216,46,174
358,8,181
855,12,358
572,39,397
842,28,221
535,59,130
601,43,107
992,48,317
155,47,85
360,16,198
406,95,90
182,59,50
467,8,230
139,60,80
635,4,473
126,15,95
659,72,427
746,86,706
311,95,23
919,50,460
562,43,185
980,17,91
766,19,415
418,44,350
